State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/3/16,Micrograms/cubic meter (LC),None,1,100,10.2,10.2,0,43,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/3/22,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/3/28,Micrograms/cubic meter (LC),None,1,100,14.7,14.7,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/3,Micrograms/cubic meter (LC),None,1,100,18.3,18.3,0,64,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/9,Micrograms/cubic meter (LC),None,1,100,15.3,15.3,0,58,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/15,Micrograms/cubic meter (LC),None,1,100,19.7,19.7,0,67,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/21,Micrograms/cubic meter (LC),None,1,100,25.7,25.7,0,80,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/27,Micrograms/cubic meter (LC),None,1,100,11.4,11.4,0,48,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/3,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/9,Micrograms/cubic meter (LC),None,1,100,19.8,19.8,0,67,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/15,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/21,Micrograms/cubic meter (LC),None,1,100,29.7,29.7,0,88,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/27,Micrograms/cubic meter (LC),None,1,100,24,24,0,76,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/2,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/14,Micrograms/cubic meter (LC),None,1,100,6.9,6.9,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/20,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/26,Micrograms/cubic meter (LC),None,1,100,10.9,10.9,0,45,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/2,Micrograms/cubic meter (LC),None,1,100,14.4,14.4,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/8,Micrograms/cubic meter (LC),None,1,100,8.6,8.6,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/14,Micrograms/cubic meter (LC),None,1,100,9.9,9.9,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/20,Micrograms/cubic meter (LC),None,1,100,13.1,13.1,0,53,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/26,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/1,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/7,Micrograms/cubic meter (LC),None,1,100,6,6,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/13,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/19,Micrograms/cubic meter (LC),None,1,100,9.3,9.3,0,39,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/25,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/6,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/12,Micrograms/cubic meter (LC),None,1,100,11,11,0,46,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/18,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/24,Micrograms/cubic meter (LC),None,1,100,9.4,9.4,0,39,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/30,Micrograms/cubic meter (LC),None,1,100,6,6,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/6,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/12,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/18,Micrograms/cubic meter (LC),None,1,100,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/24,Micrograms/cubic meter (LC),None,1,100,7.4,7.4,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/30,Micrograms/cubic meter (LC),None,1,100,8.2,8.2,0,34,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/11/5,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/11/11,Micrograms/cubic meter (LC),None,1,100,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/11/17,Micrograms/cubic meter (LC),None,1,100,5.2,5.2,0,22,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/11/23,Micrograms/cubic meter (LC),None,1,100,5.3,5.3,0,22,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/11/29,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/12/9,Micrograms/cubic meter (LC),None,1,100,10.4,10.4,0,43,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/12/11,Micrograms/cubic meter (LC),None,1,100,16.8,16.8,0,61,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/12/17,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/12/23,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/12/29,Micrograms/cubic meter (LC),None,1,100,8.6,8.6,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/1,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/2,Micrograms/cubic meter (LC),None,1,100,6.9,6.9,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/3,Micrograms/cubic meter (LC),None,1,100,10.1,10.1,0,42,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/4,Micrograms/cubic meter (LC),None,1,100,16.7,16.7,0,61,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/5,Micrograms/cubic meter (LC),None,1,100,20.5,20.5,0,69,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/6,Micrograms/cubic meter (LC),None,1,100,17,17,0,61,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/7,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/8,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/9,Micrograms/cubic meter (LC),None,1,100,14.6,14.6,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/1/10,Micrograms/cubic meter (LC),None,1,100,22.3,22.3,0,72,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
