State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/4/27,Micrograms/cubic meter (LC),None,1,100,10.4,10.4,0,43,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/5/3,Micrograms/cubic meter (LC),None,1,100,9.4,9.4,0,39,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/5/9,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/5/15,Micrograms/cubic meter (LC),None,1,100,5.5,5.5,0,23,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/5/21,Micrograms/cubic meter (LC),None,1,100,12.7,12.7,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/5/27,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/6/2,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/6/8,Micrograms/cubic meter (LC),None,1,100,13.5,13.5,0,54,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/6/14,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/6/20,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/6/26,Micrograms/cubic meter (LC),None,1,100,18.2,18.2,0,64,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/7/2,Micrograms/cubic meter (LC),None,1,100,22.4,22.4,0,73,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/7/8,Micrograms/cubic meter (LC),None,1,100,7.8,7.8,0,33,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/7/14,Micrograms/cubic meter (LC),None,1,100,8.4,8.4,0,35,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/7/20,Micrograms/cubic meter (LC),None,1,100,14.5,14.5,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/7/26,Micrograms/cubic meter (LC),None,1,100,13.6,13.6,0,54,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/1,Micrograms/cubic meter (LC),None,1,100,13.9,13.9,0,55,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/7,Micrograms/cubic meter (LC),None,1,100,9.4,9.4,0,39,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/13,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/19,Micrograms/cubic meter (LC),None,1,100,5.5,5.5,0,23,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/25,Micrograms/cubic meter (LC),None,1,100,15.8,15.8,0,59,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/31,Micrograms/cubic meter (LC),None,1,100,11.6,11.6,0,48,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/6,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/12,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/18,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/24,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/30,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/12,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/18,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/24,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/30,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/5,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/11,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/17,Micrograms/cubic meter (LC),None,1,100,13.1,13.1,0,53,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/23,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/29,Micrograms/cubic meter (LC),None,1,100,11.9,11.9,0,50,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/5,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/11,Micrograms/cubic meter (LC),None,1,100,7.9,7.9,0,33,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/17,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/23,Micrograms/cubic meter (LC),None,1,100,6.4,6.4,0,27,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/29,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/7,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/8,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/9,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/10,Micrograms/cubic meter (LC),None,1,100,11.7,11.7,0,49,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/11,Micrograms/cubic meter (LC),None,1,100,16.5,16.5,0,60,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/12,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/13,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
