State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/7,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/13,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/19,Micrograms/cubic meter (LC),None,1,100,10,10,0,42,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/25,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/31,Micrograms/cubic meter (LC),None,1,100,10.4,10.4,0,43,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/6,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/12,Micrograms/cubic meter (LC),None,1,100,9.1,9.1,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/18,Micrograms/cubic meter (LC),None,1,100,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/24,Micrograms/cubic meter (LC),None,1,100,18.7,18.7,0,65,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/30,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/6,Micrograms/cubic meter (LC),None,1,100,9.4,9.4,0,39,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/12,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/18,Micrograms/cubic meter (LC),None,1,100,21,21,0,70,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/24,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/30,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/5,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/11,Micrograms/cubic meter (LC),None,1,100,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/17,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/23,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/29,Micrograms/cubic meter (LC),None,1,100,27.3,27.3,0,83,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/5,Micrograms/cubic meter (LC),None,1,100,17.6,17.6,0,63,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/11,Micrograms/cubic meter (LC),None,1,100,16.5,16.5,0,60,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/17,Micrograms/cubic meter (LC),None,1,100,8.4,8.4,0,35,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/23,Micrograms/cubic meter (LC),None,1,100,13.9,13.9,0,55,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/29,Micrograms/cubic meter (LC),None,1,100,15,15,0,57,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/4,Micrograms/cubic meter (LC),None,1,100,15.1,15.1,0,57,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/10,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/16,Micrograms/cubic meter (LC),None,1,100,11,11,0,46,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/22,Micrograms/cubic meter (LC),None,1,100,8,8,0,33,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/28,Micrograms/cubic meter (LC),None,1,100,12.1,12.1,0,51,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/3,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/9,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/15,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/21,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/27,Micrograms/cubic meter (LC),None,1,100,12.7,12.7,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/3,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/9,Micrograms/cubic meter (LC),None,1,100,14.5,14.5,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/15,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/21,Micrograms/cubic meter (LC),None,1,100,7.4,7.4,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/27,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/11/20,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/11/26,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/12/2,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/12/8,Micrograms/cubic meter (LC),None,1,100,9.9,9.9,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/12/14,Micrograms/cubic meter (LC),None,1,100,3.5,3.5,0,15,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/12/20,Micrograms/cubic meter (LC),None,1,100,5,5,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/12/26,Micrograms/cubic meter (LC),None,1,100,12.2,12.2,0,51,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/3/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/3,Micrograms/cubic meter (LC),None,1,100,27.1,27.1,0,83,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/9,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/11,Micrograms/cubic meter (LC),None,1,100,14.9,14.9,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/12,Micrograms/cubic meter (LC),None,1,100,9.8,9.8,0,41,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/15,Micrograms/cubic meter (LC),None,1,100,21.3,21.3,0,70,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/18,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/21,Micrograms/cubic meter (LC),None,1,100,11.3,11.3,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/24,Micrograms/cubic meter (LC),None,1,100,15.1,15.1,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/27,Micrograms/cubic meter (LC),None,1,100,25.5,25.5,0,79,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/1/30,Micrograms/cubic meter (LC),None,1,100,5.3,5.3,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/4/4
